id,is_iceberg
a7011888,0.016631122678518295
20797ee0,0.016631122678518295
156de434,0.9723318219184875
e3fa79e1,0.016631122678518295
673d05f9,0.018384024500846863
6f1a2bea,0.17237336933612823
0722529a,0.016978807747364044
9a36ea20,0.01811922714114189
82ba8e45,0.016631122678518295
e5071475,0.10888905078172684
3982603e,0.21395523846149445
315f79dd,0.016631122678518295
38966c15,0.02170695550739765
6fc77029,0.017231162637472153
6bbfb792,0.12873393297195435
c1f9de1c,0.016631122678518295
0448f16d,0.02611416019499302
9c0887bc,0.016631122678518295
99876723,0.9554301500320435
e9977f35,0.9228605628013611
05990fe8,0.016631122678518295
6da49be1,0.9336346983909607
42968946,0.016631122678518295
8bac146d,0.016631122678518295
52be3878,0.9697596430778503
b5d334a2,0.12269391119480133
cd54eab7,0.7564836740493774
70e17a00,0.9758861660957336
76da2e09,0.06004637852311134
1018fafd,0.1427745819091797
a6f86664,0.016631122678518295
0925e0f3,0.9369075298309326
c0cd8ad3,0.02107078768312931
08eeb467,0.016631122678518295
d342c127,0.03281193971633911
a31b063f,0.01914951391518116
838e443b,0.016631122678518295
00ffd537,0.016631122678518295
ea8ac8e3,0.016631122678518295
5739c2ed,0.09765785932540894
1827f4a9,0.05516141280531883
559d3e5e,0.8134399652481079
a6a2f417,0.016631122678518295
98506661,0.016631122678518295
54762b78,0.08291998505592346
b34b9b95,0.016631122678518295
1295f069,0.016631122678518295
5931c596,0.016631122678518295
aa62d2b2,0.016631122678518295
3c467ef0,0.016631122678518295
d7b396c0,0.5426895618438721
00fd8535,0.9644993543624878
6d922625,0.016631122678518295
1f749690,0.016631122678518295
5c2c30dc,0.9677246809005737
4bcebbbd,0.9697596430778503
9b4af647,0.9690628051757812
35819270,0.016631122678518295
aba22784,0.016631122678518295
d1ecb44b,0.020156653597950935
47f97476,0.9403457045555115
958f8945,0.016631122678518295
bb83e011,0.9691434502601624
32549da9,0.016736101359128952
812f352b,0.016631122678518295
a1a7da5e,0.08463167399168015
40dd9e4f,0.016631122678518295
f6911b40,0.26146554946899414
ba21fc44,0.016631122678518295
2cd3d75b,0.017787069082260132
76b1a062,0.6333350539207458
a328f94d,0.016631122678518295
6ddcf135,0.016631122678518295
f085c2b8,0.016631122678518295
4c0c92f2,0.7645663619041443
2f32716f,0.9700928330421448
f543f25e,0.016631122678518295
5e079fbc,0.9694390892982483
8d2dcf2c,0.016631122678518295
e92e43a1,0.016631122678518295
ff31a7eb,0.016631122678518295
a25a9ed4,0.02193949744105339
650adcd4,0.08624385297298431
3fad366d,0.9690786004066467
fcf7b45e,0.016631122678518295
024a495f,0.06895405054092407
ce7b4316,0.12802499532699585
aea93ae2,0.14351938664913177
56de208d,0.08591324090957642
cf605bb4,0.016631122678518295
5e8d0b1a,0.9343592524528503
58c92118,0.0386243499815464
178e3900,0.1694640815258026
05ace38d,0.016631122678518295
70ca10e9,0.016631122678518295
2905e883,0.6014586687088013
ed28066c,0.018607281148433685
a41c4e66,0.9015063047409058
ae6960d4,0.8089430332183838
077abf82,0.09794912487268448
d5ae91b7,0.016631122678518295
15d542ec,0.973129153251648
54d6c134,0.016631122678518295
b20b3b2c,0.016631122678518295
5d0fb3ca,0.016631122678518295
26c5b453,0.016631122678518295
9a4a0720,0.9606249928474426
a82f0e68,0.9693562984466553
13c555da,0.016736101359128952
535c04c0,0.11316895484924316
4afa3311,0.016631122678518295
187a71e9,0.9663318395614624
fc668335,0.016631122678518295
699e6228,0.17019321024417877
d81d6a6b,0.016631122678518295
2d0e8dfe,0.9511611461639404
2e9f7689,0.016631122678518295
92d9b192,0.016631122678518295
0350f9c9,0.8874396681785583
dab6ef2f,0.9764387607574463
971c0e2d,0.10727038979530334
85ff72c1,0.07538099586963654
6e0dedfb,0.10605418682098389
719ecd9f,0.016920750960707664
1f84ad32,0.016631122678518295
8beb23a3,0.046014245599508286
6b6cda4e,0.016631122678518295
7813a178,0.016631122678518295
f6d8c596,0.8440872430801392
ad72e7cc,0.016631122678518295
36f10464,0.02739759162068367
b5bbe5c1,0.016631122678518295
93616adf,0.9728572964668274
426dc3c3,0.15836013853549957
b4a715af,0.2122180163860321
7147e6ce,0.8083134293556213
6824d568,0.926357090473175
ef70ca77,0.6396303176879883
1d6a39d1,0.016631122678518295
d72e194e,0.5227885842323303
dead08da,0.9660838842391968
fd8b350e,0.016631122678518295
1dd36292,0.016631122678518295
9f9360cd,0.016631122678518295
405a0743,0.9149989485740662
a5b8617f,0.89556485414505
45b17db1,0.7059106826782227
0813f8c6,0.016631122678518295
d0cfb33f,0.016631122678518295
6f32bdde,0.016631122678518295
24ce1fe1,0.026436127722263336
1bb6edbf,0.04825678467750549
da191058,0.019970588386058807
4ff53c75,0.016631122678518295
e842f5fa,0.9697596430778503
69e2364a,0.9687846899032593
15235cc1,0.016631122678518295
d345c4c6,0.5015135407447815
b18a8a69,0.9737951159477234
3fd9206e,0.5472025871276855
2ed7a5fe,0.15770284831523895
70fe9ca4,0.016631122678518295
13565498,0.021906187757849693
ddc3fa9f,0.7709392309188843
e491a6e7,0.9099885821342468
5b2c46a2,0.016631122678518295
13d2e078,0.026897886767983437
f760d407,0.016631122678518295
e8326cfe,0.016631122678518295
7cd3b62b,0.9697596430778503
1969a59d,0.0779801532626152
9c523426,0.019491150975227356
18c64bfe,0.016631122678518295
49468b7f,0.016631122678518295
7c96ac36,0.016631122678518295
d5d5f209,0.04260829836130142
7244e8c2,0.9438419938087463
1c886329,0.016631122678518295
0279acd6,0.016631122678518295
39194f5b,0.8660304546356201
ab792a35,0.47221869230270386
3be44370,0.3489571213722229
215e6c06,0.19832463562488556
838fffb0,0.016631122678518295
ccf5f427,0.016631122678518295
5952b07f,0.016631122678518295
042f7e39,0.032366327941417694
72b0a22b,0.14805608987808228
0f6e119b,0.019867049530148506
7572f0f4,0.9399403929710388
8dc03a14,0.016631122678518295
a6acf575,0.016736101359128952
3eac5d7d,0.026277391240000725
ae5b5c79,0.016631122678518295
7662252a,0.5639724731445312
da217416,0.016631122678518295
e606610f,0.016631122678518295
00a92ec1,0.016631122678518295
d123323e,0.016631122678518295
b0f07395,0.016835227608680725
e91a8ce8,0.020511997863650322
66be052e,0.9697596430778503
03eec7af,0.016631122678518295
f58ff82f,0.024454286321997643
0ce8152a,0.9697596430778503
436a6ee7,0.016631122678518295
7d79cc0d,0.01698598638176918
b4d31d23,0.2946130037307739
ed22dcf0,0.016631122678518295
0185ee37,0.016631122678518295
9825dad4,0.016631122678518295
4caff066,0.016631122678518295
7656d0d0,0.07245756685733795
13679a89,0.018384024500846863
e199f1f8,0.38306674361228943
499deede,0.09652849286794662
60e363bb,0.016631122678518295
04b1fd61,0.6961979866027832
b44e4dc6,0.016631122678518295
40480e3c,0.016631122678518295
55886517,0.12254644185304642
3040470f,0.03144387900829315
f8d6ce56,0.10014241188764572
d2631ea8,0.5566768646240234
e4791291,0.9485000967979431
c7af3aa5,0.016631122678518295
601fd48a,0.016631122678518295
3e8201a7,0.020474473014473915
4ffa7e0f,0.14424464106559753
e33d32a7,0.016631122678518295
31652052,0.016631122678518295
f56f7656,0.016631122678518295
b8ecb76c,0.5572019815444946
f4373ff7,0.9697596430778503
764dd46b,0.8018684387207031
903031d0,0.016631122678518295
33a3c7f6,0.016631122678518295
6f7fccbd,0.07809457182884216
c747068b,0.016631122678518295
ba6855c5,0.965563952922821
33d07116,0.016631122678518295
13e9917a,0.9697596430778503
cfc7bdff,0.016631122678518295
c2a4e518,0.08164223283529282
36c863a4,0.016631122678518295
6480ab5e,0.016631122678518295
a4e2734d,0.01811922714114189
8b586a81,0.016631122678518295
37230b91,0.9649729132652283
574ddc67,0.016631122678518295
c0e7b7b1,0.016631122678518295
8a452c3d,0.016631122678518295
93ae27e1,0.016631122678518295
f6768984,0.016631122678518295
3f858462,0.8638776540756226
253af8b2,0.9697596430778503
45432f00,0.016631122678518295
092e93de,0.03243202343583107
7796b464,0.016631122678518295
36c1c451,0.01801213063299656
a0ce9d08,0.016631122678518295
18d6f180,0.016631122678518295
8bdc40d3,0.9550623893737793
c0c11fcb,0.016631122678518295
548712f7,0.31001847982406616
721b0e56,0.016859183087944984
c4ad51c9,0.016631122678518295
d28cb1f5,0.016631122678518295
44ecd438,0.018571265041828156
560f1c45,0.2393394112586975
ace3a687,0.016631122678518295
5310892a,0.016631122678518295
490b57dc,0.35462257266044617
1495f48a,0.9283450245857239
9ae90aa2,0.08277994394302368
a4c33fab,0.977384090423584
3ff9a8be,0.016631122678518295
910821da,0.9281002283096313
5e111abb,0.1493053436279297
cb484c45,0.01785387098789215
a84be26f,0.5104129314422607
da2ef14c,0.016631122678518295
58d12303,0.5644744634628296
f7ddebe5,0.016631122678518295
06bbafe1,0.7029669880867004
b22f653a,0.018428029492497444
bb9ba9df,0.9633609652519226
77106abe,0.016631122678518295
1a45267c,0.1157408282160759
5bf0841d,0.016631122678518295
347f0648,0.016631122678518295
00f507bd,0.016859183087944984
bdd65567,0.97098708152771
34c9762e,0.7156386971473694
44a11305,0.9745643138885498
61836ff8,0.016631122678518295
5044036a,0.04682284966111183
f499c99e,0.02963901311159134
53f3b469,0.033627208322286606
d87c69f7,0.016631122678518295
b4bf25ff,0.016631122678518295
d6fbc09f,0.17251478135585785
99ef4e08,0.016631122678518295
c654cb23,0.06556243449449539
ad288689,0.14235998690128326
1dbe6f7f,0.9422879219055176
a6ab3848,0.016631122678518295
187ed035,0.016631122678518295
c1f2b3d6,0.3134084641933441
9a26b2a1,0.016631122678518295
0587305b,0.020752470940351486
4a1ca51c,0.016631122678518295
393d3aad,0.016631122678518295
fa326385,0.016631122678518295
9a5ac32a,0.8251792192459106
7171a384,0.06432758271694183
9bce9cc1,0.09125415980815887
07df58fe,0.016631122678518295
85f88844,0.45798105001449585
c2ab1469,0.016631122678518295
c2ea4640,0.016631122678518295
d3b46696,0.016631122678518295
a301c996,0.016631122678518295
96344963,0.01801057904958725
ada29cc3,0.0339895524084568
f30d5da9,0.3819258213043213
c39c54c3,0.03364773094654083
ea3ca210,0.6984462738037109
0cb04575,0.027438193559646606
df6b39bc,0.016631122678518295
1ebb953c,0.016631122678518295
fc200771,0.016631122678518295
ee7cac78,0.04823020473122597
84fcd18d,0.016631122678518295
6b9c126a,0.8361606001853943
2dd504d7,0.016631122678518295
1939249d,0.9696851968765259
ecd89451,0.9356138706207275
37245434,0.9697596430778503
a865b40f,0.016631122678518295
414ba410,0.12126011401414871
53a74a6b,0.018086222931742668
5d625ee7,0.016631122678518295
e999e44f,0.9616450667381287
3c812cad,0.9150876998901367
10420d24,0.016631122678518295
6d8e55ec,0.016631122678518295
101697e2,0.016631122678518295
c7db370f,0.016631122678518295
0159d0d2,0.016631122678518295
b79de3a1,0.9343468546867371
fd1906b4,0.016631122678518295
a7c30476,0.9761025905609131
c71c214c,0.08111979812383652
329a920c,0.019953511655330658
7151931a,0.01728522591292858
d65cfc2c,0.016631122678518295
60e99a70,0.08947781473398209
0db30533,0.016631122678518295
f451a7c3,0.5960009098052979
276d1013,0.016631122678518295
2b470d79,0.016631122678518295
022bf32e,0.016631122678518295
a619ddec,0.016631122678518295
d5dd7725,0.016631122678518295
8349d9a1,0.016631122678518295
602d9be8,0.9697596430778503
cfdf57f2,0.6575298309326172
d10e56a1,0.7178284525871277
33ce9b25,0.8490966558456421
87e2fc5a,0.968482255935669
be11c460,0.0359269455075264
6720afaf,0.016631122678518295
a21dd315,0.45548880100250244
5c1fcc43,0.016631122678518295
fde0f878,0.03350067883729935
1954f898,0.016631122678518295
0620faf4,0.899841845035553
21f8c79f,0.016631122678518295
8fd85fa7,0.016631122678518295
a4f38c9e,0.016631122678518295
d6094cc0,0.038912925869226456
82a79fd3,0.10524402558803558
1f189089,0.9639096856117249
3ebdbc01,0.13165660202503204
eb2f9bbd,0.016631122678518295
c35939cf,0.8455003499984741
30fa6361,0.016631122678518295
af7b68a7,0.016631122678518295
07bf29e1,0.016631122678518295
edee2b75,0.016631122678518295
0d78044a,0.9657107591629028
6a480cdc,0.758131206035614
f01ea09e,0.9718974232673645
2c21bd36,0.016631122678518295
482407bf,0.016631122678518295
d31f25f3,0.8122648000717163
ae81adc1,0.1942816972732544
196dc6ff,0.17706753313541412
ee982429,0.016631122678518295
2e211931,0.016631122678518295
5c3994ec,0.016631122678518295
86251695,0.07873445004224777
f94f31b7,0.016631122678518295
2ce05503,0.6143847703933716
99603d05,0.021039806306362152
51214b7a,0.027821367606520653
770e1a3f,0.5898528695106506
7d60b78c,0.016631122678518295
c331d413,0.9080758094787598
d8ba05b1,0.016631122678518295
6a7e02b9,0.9769640564918518
c8a2c61e,0.4087659418582916
8977b7d2,0.9734304547309875
31dd4731,0.8979158401489258
ae67ed08,0.21048511564731598
daa5c21d,0.016631122678518295
42c59d6a,0.016631122678518295
66940d2f,0.016631122678518295
d1ab883f,0.01811922714114189
30f69e66,0.5096196532249451
35dc2fa8,0.3061579167842865
95d5620a,0.8541988134384155
f476c362,0.016631122678518295
37356fd3,0.016631122678518295
8b016790,0.016631122678518295
e22cc599,0.016631122678518295
ddc318e3,0.06169246509671211
d2ede6e7,0.016631122678518295
ca986a62,0.03785410523414612
85cedf12,0.016631122678518295
006655ad,0.9472165107727051
589d1f8b,0.016631122678518295
d65cd207,0.016631122678518295
84a51b2a,0.016631122678518295
1f556052,0.018641583621501923
7f9f3f26,0.7563169598579407
f1cb2169,0.09827432781457901
5fdb7edd,0.016631122678518295
47906d73,0.963285505771637
56de935c,0.03968954086303711
0418705e,0.9738851189613342
9a1f69b2,0.9702975153923035
2a95b056,0.016631122678518295
fd950286,0.016631122678518295
87dddc4d,0.016797062009572983
751f5682,0.016631122678518295
a6208877,0.016631122678518295
26a49b94,0.3807629346847534
dfe78561,0.016631122678518295
cf37dc90,0.19749505817890167
1cdc9fb7,0.016631122678518295
cd1a13cb,0.016631122678518295
aaee25d1,0.016631122678518295
4462aabb,0.5851345062255859
d47ba10c,0.9567827582359314
5e79a476,0.016631122678518295
aaad61d8,0.8127741813659668
0dd8474f,0.034164298325777054
5fd9cb5e,0.05932050198316574
5c23d503,0.016631122678518295
97ac33c1,0.18419592082500458
e944eb0c,0.016631122678518295
31c2fea7,0.17082911729812622
916927c7,0.9627424478530884
37fdc86b,0.02134455181658268
460c7ce6,0.016631122678518295
c23c235d,0.7697142362594604
5fb39808,0.0411478653550148
08f77f45,0.9622482657432556
b33ce5df,0.016631122678518295
dae44dab,0.026606325060129166
0a933147,0.016631122678518295
e103cde7,0.016631122678518295
54d6a695,0.016631122678518295
1c059c07,0.01933022402226925
7ab133a0,0.5219593644142151
fbe7ef91,0.6717692017555237
b664f8cd,0.9678727984428406
0d9883e6,0.10925070196390152
8e9b65eb,0.567430317401886
0cffd12c,0.972944438457489
28b81b98,0.016631122678518295
db881b67,0.016631122678518295
d68e6594,0.05964218080043793
e8d8b694,0.016631122678518295
93fefdb6,0.016631122678518295
f368ba9e,0.2302471250295639
fdb688d4,0.11128289997577667
c8e48bf2,0.019062330946326256
80489dd4,0.016631122678518295
7daf3279,0.8955973386764526
631576c2,0.07215674221515656
5f31a973,0.016631122678518295
e62a6db4,0.016804419457912445
e773aac4,0.02906482107937336
c6eaaf44,0.016631122678518295
4cbdfeed,0.016631122678518295
baa3cfd8,0.016631122678518295
0454415d,0.017071004956960678
2ad227be,0.016631122678518295
97acfa34,0.3216557800769806
06df195b,0.0916595533490181
01e7c147,0.027184171602129936
52233217,0.1196967363357544
49af2bd6,0.018384024500846863
a327d461,0.016631122678518295
75407d17,0.3124309480190277
438b12ce,0.9702745079994202
645ae5b9,0.016631122678518295
9a18bb79,0.09829719364643097
6246f2eb,0.964277446269989
ac7abe28,0.019955549389123917
ded88989,0.016631122678518295
5bd60298,0.9674221873283386
a86c009d,0.016631122678518295
5a909ed7,0.016631122678518295
498b1d70,0.016631122678518295
ff554306,0.016631122678518295
e75c268f,0.9640792608261108
c2b6ea9a,0.016631122678518295
4fed39ac,0.016631122678518295
b160de23,0.972189724445343
7bc94a10,0.9691498279571533
557fa940,0.0317353829741478
7330ebec,0.10490623116493225
cbdc8684,0.016631122678518295
571718b0,0.8897761106491089
6fa1201a,0.016631122678518295
92c45fd4,0.06286043673753738
b05ac09e,0.017435254529118538
e31213cb,0.016631122678518295
6d83f1fa,0.04378606006503105
b8be9081,0.7247718572616577
ceb1015b,0.9520202279090881
1a9d07af,0.5066553950309753
5730593b,0.9447016716003418
d0e0769a,0.08463817834854126
ef4cd33f,0.9737945199012756
a9f0bfce,0.016631122678518295
6eb6db7a,0.126027911901474
27a55cca,0.016631122678518295
1731c7e2,0.021929310634732246
410b8b48,0.9697596430778503
e3f1fb8a,0.016631122678518295
d056afb4,0.016631122678518295
908ea05d,0.017880138009786606
16641e2f,0.9725610017776489
36799b97,0.016631122678518295
b39b75a0,0.016631122678518295
ad0f9d80,0.21228422224521637
c850637f,0.016631122678518295
d1db3550,0.016631122678518295
5618e33d,0.016631122678518295
952fc28d,0.016631122678518295
f084666d,0.016631122678518295
9a323fae,0.016631122678518295
487a491f,0.028556158766150475
6fc37a92,0.5635808706283569
c9035805,0.9015228748321533
b07ff3e5,0.016631122678518295
1e143cc7,0.016631122678518295
d7728546,0.016631122678518295
4465c81d,0.016631122678518295
0e6a9039,0.450984925031662
8dd53ecd,0.016631122678518295
2cc9754c,0.016631122678518295
cfb33ebc,0.016631122678518295
901e501d,0.3143547475337982
7974f9e0,0.0170641727745533
0295402f,0.016631122678518295
779813c8,0.016631122678518295
5414d6db,0.021171709522604942
d7685413,0.08746898174285889
eed136ee,0.9623968601226807
124fdd55,0.9784708619117737
eb89dd1b,0.042313095182180405
b30e0f1c,0.016631122678518295
c88b183c,0.016631122678518295
fd445fec,0.32256901264190674
cd7c6b72,0.07426570355892181
1de8b629,0.9703987240791321
9c1fdb19,0.016631122678518295
57aaf462,0.1722453534603119
92a82791,0.016631122678518295
ad1731d6,0.016631122678518295
370d546b,0.016631122678518295
afd2650e,0.016631122678518295
36a63721,0.03601270169019699
f585c733,0.016631122678518295
dcfeeb9e,0.11616397649049759
b7ff5c4e,0.10423790663480759
c6f5de01,0.016631122678518295
c04debb4,0.9702014327049255
116042a7,0.016631122678518295
af5a6b11,0.06538398563861847
b4abfb3c,0.016631122678518295
590ab851,0.02194289118051529
b64a4e77,0.017071004956960678
a556844f,0.016631122678518295
0d95ae93,0.09582658112049103
41fe554e,0.9697596430778503
cd53f478,0.016631122678518295
5179da5f,0.9357168674468994
6bb0fe6f,0.4561545252799988
6220c437,0.016631122678518295
0dbd653f,0.05810578167438507
568cb045,0.016631122678518295
d995009c,0.016631122678518295
642b385e,0.882156252861023
71d3a632,0.016631122678518295
5bea14c0,0.016631122678518295
f93f71f6,0.016631122678518295
358d1a3d,0.016631122678518295
c5ccb9c3,0.016631122678518295
e50a21b3,0.016631122678518295
1ef6093b,0.061072345823049545
39fe7551,0.6009624004364014
7adb6654,0.016631122678518295
f81d65ef,0.016631122678518295
3efe5b77,0.3025532364845276
3b808011,0.6966395974159241
5548a310,0.5964853167533875
27ecac74,0.016631122678518295
1f919bdb,0.06555026024580002
5e2a9fba,0.016631122678518295
1af71c10,0.9752419590950012
cfe8292a,0.016631122678518295
13de6cfb,0.01782311126589775
8527a008,0.016631122678518295
ea2cb748,0.01934071257710457
59c8e628,0.016631122678518295
cb0dabd7,0.03645658865571022
252a1428,0.9726005792617798
748f6818,0.016631122678518295
c1f6d798,0.016631122678518295
c3f00499,0.016631122678518295
9c6f118a,0.016631122678518295
45929da8,0.8601806163787842
898c7fae,0.8641154170036316
f3c80771,0.023595601320266724
9f509f53,0.8490744233131409
b75abd48,0.9518065452575684
4c1f8eb5,0.016631122678518295
89479dfe,0.016631122678518295
b1adf547,0.016631122678518295
491a33c5,0.016631122678518295
63d74209,0.016631122678518295
8deb9e54,0.8840773105621338
cdbe2d82,0.016631122678518295
873746c9,0.020250769332051277
0ea15ae1,0.016631122678518295
0d8a4416,0.016631122678518295
ea5a4ca0,0.870937168598175
553e3ccf,0.016631122678518295
a7c42516,0.11901162564754486
01c8626d,0.016631122678518295
eaa5ea1d,0.017702601850032806
3354b404,0.016631122678518295
7efd3943,0.9716933369636536
5f7c2889,0.016631122678518295
46f4795b,0.9736098647117615
826b68f8,0.016631122678518295
0da0f8df,0.016631122678518295
2be03067,0.047434717416763306
d1aae77d,0.016631122678518295
dc54cd9a,0.016631122678518295
ed79b9e0,0.0440947525203228
7d7f28dd,0.016631122678518295
c7e3b605,0.7157859802246094
719c3118,0.027355922386050224
0330fabd,0.016631122678518295
153df8b5,0.016631122678518295
ea31b4aa,0.5561180710792542
f49efe9e,0.016631122678518295
6e8f3231,0.016631122678518295
9ddbdd18,0.22748114168643951
ce8d5993,0.976978063583374
78694b5f,0.016631122678518295
7ce53b17,0.016631122678518295
d34692a1,0.016631122678518295
09eaf589,0.953963577747345
20ddda4e,0.9398430585861206
f9367691,0.21028608083724976
a3ab9675,0.14134521782398224
4b6cf474,0.02139127440750599
e5325727,0.969277024269104
1d852abb,0.016631122678518295
9a04831a,0.016631122678518295
3d649a62,0.9614779949188232
6eea5452,0.018075203523039818
00ab0e79,0.016631122678518295
c4995f6c,0.016631122678518295
fe4f35f6,0.016631122678518295
ae0cb17c,0.016736101359128952
b5c0a8d7,0.016631122678518295
5c75f79a,0.36639487743377686
4654adb2,0.5205296277999878
a6e5f7c3,0.016631122678518295
701e01ee,0.016631122678518295
ae085d31,0.9719439148902893
790b0373,0.016631122678518295
db5503c7,0.016631122678518295
70a0b79b,0.7436833381652832
8a4b1ef4,0.016631122678518295
7a191e5d,0.019863832741975784
39b8a344,0.9749313592910767
663d4614,0.019286243245005608
34a34c98,0.7246850728988647
e3268863,0.016631122678518295
9acfcfb2,0.8010836243629456
be75a9d3,0.22291995584964752
33a10250,0.016631122678518295
df6f0a1a,0.10993948578834534
b22b41ca,0.016631122678518295
63b0417f,0.9595599174499512
ef196ca5,0.016631122678518295
463a3c12,0.9677547216415405
a885722a,0.016631122678518295
c9dc1dde,0.016631122678518295
3be23f0a,0.016631122678518295
23b0f6ec,0.6726809144020081
28a51df8,0.016631122678518295
fd3754db,0.016631122678518295
61bdc71e,0.016736101359128952
451e0c96,0.016631122678518295
8a5bea3c,0.016631122678518295
c3d4cf89,0.9694339632987976
fd483d0d,0.9199860692024231
2cef6ea0,0.016631122678518295
eed2553d,0.08866090327501297
714eb501,0.0176446121186018
727f3c8e,0.016631122678518295
8a2fc1b0,0.8196115493774414
8bb8d22a,0.016631122678518295
c5bccab8,0.016631122678518295
9d57016d,0.8523618578910828
9a1e1baf,0.016631122678518295
4cc99c33,0.027215126901865005
bc7d09a9,0.08198757469654083
e1ac06d9,0.09891041368246078
4807b1dc,0.016631122678518295
2159db5e,0.4773414134979248
3498032d,0.016631122678518295
7ff96546,0.02083502896130085
299fc11b,0.016631122678518295
117e4c8e,0.016631122678518295
d889af5c,0.08702477812767029
e7ff258e,0.528565526008606
5ecd7e86,0.9596999883651733
56218bd8,0.03154999390244484
5c31b278,0.016631122678518295
407c36e4,0.9508593678474426
4f80c5ae,0.023323500528931618
e12e79cb,0.016631122678518295
c22b661b,0.9686568379402161
7c257605,0.7187865972518921
93b9022a,0.9537681937217712
db545946,0.016631122678518295
9c5e940f,0.016631122678518295
e8691b08,0.30618816614151
21d489cb,0.1053602322936058
2a2fa136,0.9758751392364502
6893773f,0.39068037271499634
42e404bd,0.9697596430778503
5119d0e5,0.9690185785293579
c12ddc47,0.016631122678518295
1bda7c0c,0.9710938930511475
2b889b52,0.016631122678518295
b633f63c,0.016631122678518295
530b4d14,0.016631122678518295
62e4d584,0.016631122678518295
23ff149e,0.017389608547091484
314c8817,0.7768167853355408
7db9764e,0.9262442588806152
870447f4,0.06317178159952164
b2a90145,0.016631122678518295
42c6fcc4,0.016631122678518295
357da83c,0.016631122678518295
38f74628,0.07103646546602249
d346540f,0.016736101359128952
7251aa80,0.025764431804418564
33db85f5,0.017851028591394424
7d1ce92c,0.14283549785614014
b28d6544,0.1244853138923645
f05d5127,0.36007949709892273
3dbe3fef,0.016631122678518295
a1e755a3,0.25408226251602173
e11b2444,0.06692817062139511
31f4983a,0.9694390892982483
7fec7850,0.6299172639846802
9a9cfb7d,0.9756681323051453
32dd3a45,0.016631122678518295
e4932a0a,0.016631122678518295
55e23db6,0.9122636318206787
5f758ce7,0.016631122678518295
69636010,0.016631122678518295
91279e7e,0.016631122678518295
5aa61a27,0.02253667823970318
574f3570,0.967118501663208
b640d965,0.0171355027705431
302c0f47,0.8849635124206543
9abb92b8,0.032638806849718094
6a20a8dc,0.016631122678518295
5bf1e37d,0.030767714604735374
235e5d8a,0.016631122678518295
480d9ca9,0.18297603726387024
5ec8536d,0.8973653316497803
189e5ff2,0.7524559497833252
4a551183,0.016631122678518295
cd0a7daf,0.016631122678518295
b80eef24,0.016631122678518295
56384aab,0.016631122678518295
e9ad093c,0.016631122678518295
e032248f,0.04789615795016289
035dac20,0.9729308485984802
2efde225,0.12027784436941147
2f503829,0.9673561453819275
78da45b3,0.02393464930355549
6eb2c666,0.016631122678518295
6b6b2143,0.016631122678518295
d1b0961f,0.016631122678518295
b7641d99,0.016631122678518295
2f09646b,0.9709739685058594
bf903ec8,0.9193742871284485
b9451857,0.016631122678518295
85c0e746,0.24928277730941772
2c65c944,0.016631122678518295
8df24b53,0.13819992542266846
946f585d,0.1554952710866928
4d187d1c,0.9386522769927979
8f59b824,0.034390971064567566
53e6e6a7,0.016631122678518295
1e556a33,0.016631122678518295
033cd958,0.018664924427866936
9642e0f2,0.0716584324836731
5fac2f22,0.016631122678518295
3f90cff0,0.21807342767715454
8ddfa6a7,0.9765151739120483
318d0cba,0.9378358721733093
9c6435e1,0.016631122678518295
5d1c2a9f,0.031403593719005585
9e5194fe,0.016804419457912445
974040d9,0.025492355227470398
37a38dd4,0.6225349307060242
b16cd8f7,0.922176718711853
3e926bdb,0.02312835492193699
75adce8a,0.016631122678518295
d434b20e,0.016631122678518295
dd981ea6,0.017524583265185356
112e5ba0,0.016631122678518295
bdefeba8,0.20825593173503876
0807f91f,0.017176564782857895
b0319480,0.018193285912275314
f19c8091,0.9757473468780518
ec6ffd97,0.9736747145652771
59ed8944,0.058750223368406296
8b0621d7,0.8587274551391602
6c196c47,0.016631122678518295
19b716fd,0.016631122678518295
43d74816,0.016631122678518295
b6633e9b,0.016631122678518295
7f40acf3,0.9214265942573547
233b4e97,0.25653740763664246
e0349ba4,0.016631122678518295
23e35590,0.016631122678518295
0b0ef5fb,0.9686592817306519
cb777c92,0.016631122678518295
c564c06e,0.9656032919883728
9676651f,0.016631122678518295
c3fe7e8e,0.019309693947434425
c1f86afb,0.7794497609138489
be746f27,0.016631122678518295
5ff26dac,0.6593692898750305
502d8486,0.016631122678518295
ffd11140,0.9732844233512878
ec91a927,0.019563492387533188
e95c3bf7,0.10031644254922867
a323db92,0.032268401235342026
440673b9,0.05007323622703552
636199c1,0.016631122678518295
5501052e,0.9761013388633728
2a16a4ca,0.016631122678518295
81545a1a,0.01696578413248062
aafab85f,0.016631122678518295
8af5c7c2,0.958259105682373
0355bafc,0.2690955698490143
4dbfa214,0.016631122678518295
d77dc55a,0.016631122678518295
9f2055af,0.9758750200271606
f0d55d48,0.016631122678518295
90763668,0.560096800327301
4a8ceead,0.042519185692071915
ed9d45bc,0.9427120089530945
3572acc8,0.030021624639630318
b15f2208,0.016631122678518295
fdde402f,0.016631122678518295
18159361,0.016631122678518295
063a823d,0.686167299747467
2822a402,0.016631122678518295
57f97b1b,0.08580197393894196
85569d1e,0.016631122678518295
2fa26d7c,0.15828131139278412
9ae6662b,0.016631122678518295
6664c6f3,0.9440785646438599
f1d5f4cd,0.2511152923107147
a0527366,0.01686403527855873
