id,is_iceberg
d1ecb44b,0.24002723395824432
47f97476,0.912671685218811
958f8945,0.020321842283010483
bb83e011,0.9607910513877869
32549da9,0.020321842283010483
812f352b,0.020321842283010483
a1a7da5e,0.29981085658073425
40dd9e4f,0.06292504072189331
f6911b40,0.10753381252288818
ba21fc44,0.14023324847221375
2cd3d75b,0.020321842283010483
76b1a062,0.7285909056663513
a328f94d,0.020321842283010483
6ddcf135,0.023092571645975113
f085c2b8,0.022152293473482132
4c0c92f2,0.8811322450637817
2f32716f,0.9613564610481262
f543f25e,0.020321842283010483
5e079fbc,0.9607910513877869
8d2dcf2c,0.020321842283010483
e92e43a1,0.020321842283010483
ff31a7eb,0.023092571645975113
a25a9ed4,0.03244446590542793
650adcd4,0.0644611343741417
3fad366d,0.9519785046577454
fcf7b45e,0.02516617625951767
024a495f,0.020321842283010483
ce7b4316,0.03290862217545509
aea93ae2,0.7707629203796387
56de208d,0.0718681812286377
cf605bb4,0.020321842283010483
5e8d0b1a,0.8546154499053955
58c92118,0.2171667367219925
178e3900,0.0929030030965805
05ace38d,0.020321842283010483
70ca10e9,0.03681528568267822
2905e883,0.8590238094329834
ed28066c,0.17748293280601501
a41c4e66,0.8667972683906555
ae6960d4,0.9613564610481262
077abf82,0.09789828211069107
d5ae91b7,0.020321842283010483
15d542ec,0.9580363035202026
54d6c134,0.028710586950182915
b20b3b2c,0.19570882618427277
5d0fb3ca,0.020321842283010483
26c5b453,0.020321842283010483
9a4a0720,0.9613564610481262
a82f0e68,0.9613564610481262
13c555da,0.02248173952102661
535c04c0,0.3455997407436371
4afa3311,0.020321842283010483
187a71e9,0.9607910513877869
fc668335,0.0920063853263855
699e6228,0.025647321715950966
d81d6a6b,0.020321842283010483
2d0e8dfe,0.9140876531600952
2e9f7689,0.3417084217071533
92d9b192,0.021291544660925865
0350f9c9,0.9051197171211243
dab6ef2f,0.9613564610481262
971c0e2d,0.6707746982574463
85ff72c1,0.07254321128129959
6e0dedfb,0.03258701413869858
719ecd9f,0.023092571645975113
1f84ad32,0.020321842283010483
8beb23a3,0.03925567492842674
6b6cda4e,0.020321842283010483
7813a178,0.022152293473482132
f6d8c596,0.8747360110282898
ad72e7cc,0.020321842283010483
36f10464,0.020321842283010483
b5bbe5c1,0.06777254492044449
93616adf,0.9610609412193298
426dc3c3,0.027419934049248695
b4a715af,0.5477089881896973
7147e6ce,0.5726765990257263
6824d568,0.8877825736999512
ef70ca77,0.06896799057722092
1d6a39d1,0.020321842283010483
d72e194e,0.04641960188746452
dead08da,0.8687537312507629
fd8b350e,0.020321842283010483
1dd36292,0.020321842283010483
9f9360cd,0.03232341632246971
405a0743,0.7502433061599731
a5b8617f,0.9613564610481262
45b17db1,0.03755619376897812
0813f8c6,0.020321842283010483
d0cfb33f,0.43204423785209656
6f32bdde,0.020321842283010483
24ce1fe1,0.022533416748046875
1bb6edbf,0.04208226874470711
da191058,0.4076349139213562
4ff53c75,0.020321842283010483
e842f5fa,0.9613564610481262
69e2364a,0.9613564610481262
15235cc1,0.02374766208231449
d345c4c6,0.5123705267906189
b18a8a69,0.9613564610481262
3fd9206e,0.7239820957183838
2ed7a5fe,0.045806776732206345
70fe9ca4,0.0710560530424118
13565498,0.030815264210104942
ddc3fa9f,0.8933749198913574
e491a6e7,0.9586283564567566
5b2c46a2,0.020321842283010483
13d2e078,0.25862985849380493
f760d407,0.020321842283010483
e8326cfe,0.020321842283010483
7cd3b62b,0.9607910513877869
1969a59d,0.02516617625951767
9c523426,0.020321842283010483
18c64bfe,0.023092571645975113
49468b7f,0.035532303154468536
7c96ac36,0.020321842283010483
d5d5f209,0.022152293473482132
7244e8c2,0.8853962421417236
1c886329,0.6771320700645447
0279acd6,0.020321842283010483
39194f5b,0.6801503300666809
ab792a35,0.881798505783081
3be44370,0.5835189819335938
215e6c06,0.07851880043745041
838fffb0,0.06469163298606873
ccf5f427,0.10963843017816544
5952b07f,0.29368242621421814
042f7e39,0.020321842283010483
72b0a22b,0.05377190560102463
0f6e119b,0.16424524784088135
7572f0f4,0.9613564610481262
8dc03a14,0.3328576982021332
a6acf575,0.020321842283010483
3eac5d7d,0.020321842283010483
ae5b5c79,0.03381514549255371
7662252a,0.8412111401557922
da217416,0.020321842283010483
e606610f,0.08319316059350967
00a92ec1,0.020321842283010483
d123323e,0.19974561035633087
b0f07395,0.020527835935354233
e91a8ce8,0.020321842283010483
66be052e,0.9607910513877869
03eec7af,0.020321842283010483
f58ff82f,0.03459920361638069
0ce8152a,0.9607910513877869
436a6ee7,0.0846446231007576
7d79cc0d,0.023610670119524002
b4d31d23,0.028999099507927895
ed22dcf0,0.020321842283010483
0185ee37,0.628655195236206
9825dad4,0.0581708624958992
4caff066,0.020321842283010483
7656d0d0,0.020321842283010483
13679a89,0.04641960188746452
e199f1f8,0.023092571645975113
499deede,0.14893993735313416
60e363bb,0.023092571645975113
04b1fd61,0.6089107394218445
b44e4dc6,0.0488472543656826
40480e3c,0.029111113399267197
55886517,0.3592411279678345
3040470f,0.34156838059425354
f8d6ce56,0.04275413230061531
d2631ea8,0.2526523470878601
e4791291,0.9613564610481262
c7af3aa5,0.022577155381441116
601fd48a,0.020321842283010483
3e8201a7,0.3229772746562958
4ffa7e0f,0.34146440029144287
e33d32a7,0.020321842283010483
31652052,0.020321842283010483
f56f7656,0.020321842283010483
b8ecb76c,0.6869565844535828
f4373ff7,0.9607910513877869
764dd46b,0.9613564610481262
903031d0,0.020321842283010483
33a3c7f6,0.020321842283010483
6f7fccbd,0.0380314439535141
c747068b,0.2224690318107605
ba6855c5,0.9613564610481262
33d07116,0.02518300898373127
13e9917a,0.9607910513877869
cfc7bdff,0.03194994106888771
c2a4e518,0.14393052458763123
36c863a4,0.020321842283010483
6480ab5e,0.020321842283010483
a4e2734d,0.020321842283010483
8b586a81,0.020321842283010483
37230b91,0.9613564610481262
574ddc67,0.020321842283010483
c0e7b7b1,0.020321842283010483
8a452c3d,0.2926936149597168
93ae27e1,0.020321842283010483
f6768984,0.020321842283010483
3f858462,0.4523121416568756
253af8b2,0.9607910513877869
45432f00,0.020321842283010483
092e93de,0.020321842283010483
7796b464,0.020321842283010483
36c1c451,0.3499087691307068
a0ce9d08,0.020321842283010483
18d6f180,0.12825779616832733
8bdc40d3,0.9607910513877869
c0c11fcb,0.020321842283010483
548712f7,0.23818738758563995
721b0e56,0.05609173700213432
c4ad51c9,0.020321842283010483
d28cb1f5,0.824752688407898
44ecd438,0.04954860731959343
560f1c45,0.6170598268508911
ace3a687,0.020321842283010483
5310892a,0.020321842283010483
490b57dc,0.47539180517196655
1495f48a,0.9151486158370972
9ae90aa2,0.05381375178694725
a4c33fab,0.9613564610481262
3ff9a8be,0.020321842283010483
910821da,0.9610609412193298
5e111abb,0.02516617625951767
cb484c45,0.020321842283010483
a84be26f,0.1446535438299179
da2ef14c,0.03381514549255371
58d12303,0.8506196141242981
f7ddebe5,0.020321842283010483
06bbafe1,0.16831444203853607
b22f653a,0.14052902162075043
bb9ba9df,0.9617113471031189
77106abe,0.020321842283010483
1a45267c,0.10162641853094101
5bf0841d,0.020321842283010483
347f0648,0.020321842283010483
00f507bd,0.020321842283010483
bdd65567,0.9607910513877869
34c9762e,0.6504988670349121
44a11305,0.9607910513877869
61836ff8,0.020321842283010483
5044036a,0.5176255702972412
f499c99e,0.060727160423994064
53f3b469,0.023092571645975113
d87c69f7,0.18338148295879364
b4bf25ff,0.020321842283010483
d6fbc09f,0.07113084197044373
99ef4e08,0.0875810757279396
c654cb23,0.19271500408649445
ad288689,0.7303529977798462
1dbe6f7f,0.9243558645248413
a6ab3848,0.023831577971577644
187ed035,0.020321842283010483
c1f2b3d6,0.04880142584443092
9a26b2a1,0.020321842283010483
0587305b,0.3696132004261017
4a1ca51c,0.020321842283010483
393d3aad,0.020321842283010483
fa326385,0.020321842283010483
9a5ac32a,0.04483068734407425
7171a384,0.04867926612496376
9bce9cc1,0.04641960188746452
07df58fe,0.020321842283010483
85f88844,0.023831577971577644
c2ab1469,0.020321842283010483
c2ea4640,0.020321842283010483
d3b46696,0.07067900896072388
a301c996,0.020321842283010483
96344963,0.04813715070486069
ada29cc3,0.022636767476797104
f30d5da9,0.1463957130908966
c39c54c3,0.023092571645975113
ea3ca210,0.13283517956733704
0cb04575,0.020321842283010483
df6b39bc,0.020321842283010483
1ebb953c,0.020321842283010483
fc200771,0.020321842283010483
ee7cac78,0.020321842283010483
84fcd18d,0.03729334473609924
6b9c126a,0.7823017835617065
2dd504d7,0.050479624420404434
1939249d,0.9607910513877869
ecd89451,0.8765831589698792
37245434,0.9607910513877869
a865b40f,0.023092571645975113
414ba410,0.12692372500896454
53a74a6b,0.17310570180416107
5d625ee7,0.020321842283010483
e999e44f,0.9619619250297546
3c812cad,0.902327835559845
10420d24,0.020321842283010483
6d8e55ec,0.020321842283010483
101697e2,0.020321842283010483
c7db370f,0.08775888383388519
0159d0d2,0.020321842283010483
b79de3a1,0.9617113471031189
fd1906b4,0.4304967522621155
a7c30476,0.9607910513877869
c71c214c,0.235497385263443
329a920c,0.05184117332100868
7151931a,0.06293179094791412
d65cfc2c,0.027342405170202255
60e99a70,0.847052812576294
0db30533,0.04185882583260536
f451a7c3,0.7699434757232666
276d1013,0.020321842283010483
2b470d79,0.024687154218554497
022bf32e,0.03720171004533768
a619ddec,0.020321842283010483
d5dd7725,0.020321842283010483
8349d9a1,0.020321842283010483
602d9be8,0.9607910513877869
cfdf57f2,0.7533532381057739
d10e56a1,0.20258678495883942
33ce9b25,0.43935704231262207
87e2fc5a,0.9610609412193298
be11c460,0.8359212875366211
6720afaf,0.04575694724917412
a21dd315,0.37092354893684387
5c1fcc43,0.026104994118213654
fde0f878,0.044407881796360016
1954f898,0.020321842283010483
0620faf4,0.859343945980072
21f8c79f,0.020321842283010483
8fd85fa7,0.020321842283010483
a4f38c9e,0.020321842283010483
d6094cc0,0.08280404657125473
82a79fd3,0.044372424483299255
1f189089,0.9607910513877869
3ebdbc01,0.12139835953712463
eb2f9bbd,0.020321842283010483
c35939cf,0.9607910513877869
30fa6361,0.031375423073768616
af7b68a7,0.03938877210021019
07bf29e1,0.2524968087673187
edee2b75,0.023092571645975113
0d78044a,0.9607910513877869
6a480cdc,0.8170599937438965
f01ea09e,0.9607910513877869
2c21bd36,0.020321842283010483
482407bf,0.03258701413869858
d31f25f3,0.9613564610481262
ae81adc1,0.023092571645975113
196dc6ff,0.35309362411499023
ee982429,0.02500549517571926
2e211931,0.08484005928039551
5c3994ec,0.028710586950182915
86251695,0.29073286056518555
f94f31b7,0.020321842283010483
2ce05503,0.786307156085968
99603d05,0.31285756826400757
51214b7a,0.10732077062129974
770e1a3f,0.13222713768482208
7d60b78c,0.03381514549255371
c331d413,0.6973462700843811
d8ba05b1,0.020321842283010483
6a7e02b9,0.9613564610481262
c8a2c61e,0.1342639923095703
8977b7d2,0.9613564610481262
31dd4731,0.9613564610481262
ae67ed08,0.6628267765045166
daa5c21d,0.020321842283010483
42c59d6a,0.020321842283010483
66940d2f,0.02320726029574871
d1ab883f,0.12545090913772583
30f69e66,0.8668064475059509
35dc2fa8,0.06631773710250854
95d5620a,0.8524078726768494
f476c362,0.020321842283010483
37356fd3,0.07712377607822418
8b016790,0.24027495086193085
e22cc599,0.020321842283010483
ddc318e3,0.034023087471723557
d2ede6e7,0.020321842283010483
ca986a62,0.3841812312602997
85cedf12,0.03183192387223244
006655ad,0.9613564610481262
589d1f8b,0.020321842283010483
d65cd207,0.04963861405849457
84a51b2a,0.022577155381441116
1f556052,0.020321842283010483
7f9f3f26,0.5065101385116577
f1cb2169,0.43913039565086365
5fdb7edd,0.05345384031534195
47906d73,0.8633401989936829
56de935c,0.024886829778552055
0418705e,0.9608416557312012
9a1f69b2,0.9607910513877869
2a95b056,0.10515044629573822
fd950286,0.022636767476797104
87dddc4d,0.047984618693590164
751f5682,0.06295988708734512
a6208877,0.05362067371606827
26a49b94,0.7813861966133118
dfe78561,0.020321842283010483
cf37dc90,0.06407145410776138
1cdc9fb7,0.020321842283010483
cd1a13cb,0.022152293473482132
aaee25d1,0.15918593108654022
4462aabb,0.5544004440307617
d47ba10c,0.9533265233039856
5e79a476,0.020321842283010483
aaad61d8,0.8019179701805115
0dd8474f,0.1218569204211235
5fd9cb5e,0.023092571645975113
5c23d503,0.020321842283010483
97ac33c1,0.39582133293151855
e944eb0c,0.025647321715950966
31c2fea7,0.1965276449918747
916927c7,0.9539644122123718
37fdc86b,0.03545055538415909
460c7ce6,0.020321842283010483
c23c235d,0.903012216091156
5fb39808,0.020321842283010483
08f77f45,0.9070988297462463
b33ce5df,0.028710586950182915
dae44dab,0.022337330505251884
0a933147,0.020321842283010483
e103cde7,0.020321842283010483
54d6a695,0.023092571645975113
1c059c07,0.09457222372293472
7ab133a0,0.2754112780094147
fbe7ef91,0.6485483050346375
b664f8cd,0.9607910513877869
0d9883e6,0.18164628744125366
8e9b65eb,0.6208468675613403
0cffd12c,0.9604392647743225
28b81b98,0.020321842283010483
db881b67,0.022225873544812202
d68e6594,0.09822418540716171
e8d8b694,0.020321842283010483
93fefdb6,0.020321842283010483
f368ba9e,0.3279569745063782
fdb688d4,0.02192232571542263
c8e48bf2,0.023092571645975113
80489dd4,0.0937340259552002
7daf3279,0.9610609412193298
631576c2,0.027342405170202255
5f31a973,0.5874397158622742
e62a6db4,0.55961012840271
e773aac4,0.022152293473482132
c6eaaf44,0.020321842283010483
4cbdfeed,0.029111113399267197
baa3cfd8,0.07128263264894485
0454415d,0.022152293473482132
2ad227be,0.0950375497341156
97acfa34,0.13027630746364594
06df195b,0.7530990839004517
01e7c147,0.3209536373615265
52233217,0.043690722435712814
49af2bd6,0.2233649641275406
a327d461,0.020321842283010483
75407d17,0.3061905801296234
438b12ce,0.9613564610481262
645ae5b9,0.020321842283010483
9a18bb79,0.020321842283010483
6246f2eb,0.9607910513877869
ac7abe28,0.020321842283010483
ded88989,0.020321842283010483
5bd60298,0.9607910513877869
a86c009d,0.03183192387223244
5a909ed7,0.023092571645975113
498b1d70,0.020321842283010483
ff554306,0.02500549517571926
e75c268f,0.9604392647743225
c2b6ea9a,0.031243110075592995
4fed39ac,0.020321842283010483
b160de23,0.9610609412193298
7bc94a10,0.9607910513877869
557fa940,0.03082296997308731
7330ebec,0.023092571645975113
cbdc8684,0.020321842283010483
571718b0,0.5568965077400208
6fa1201a,0.020321842283010483
92c45fd4,0.7097353339195251
b05ac09e,0.519169270992279
e31213cb,0.020321842283010483
6d83f1fa,0.8667140603065491
b8be9081,0.13372987508773804
ceb1015b,0.9607910513877869
1a9d07af,0.1757645308971405
5730593b,0.9613564610481262
d0e0769a,0.02257155254483223
ef4cd33f,0.9607910513877869
a9f0bfce,0.0841670036315918
6eb6db7a,0.39562785625457764
27a55cca,0.12909527122974396
1731c7e2,0.5007133483886719
410b8b48,0.9607910513877869
e3f1fb8a,0.08344750106334686
d056afb4,0.10667073726654053
908ea05d,0.022907085716724396
16641e2f,0.9607910513877869
36799b97,0.020321842283010483
b39b75a0,0.022440070286393166
ad0f9d80,0.113578200340271
c850637f,0.02713547646999359
d1db3550,0.020321842283010483
5618e33d,0.279762864112854
952fc28d,0.020321842283010483
f084666d,0.022577155381441116
9a323fae,0.02289412170648575
487a491f,0.020321842283010483
6fc37a92,0.0976281389594078
c9035805,0.9607910513877869
b07ff3e5,0.02713547646999359
1e143cc7,0.029797125607728958
d7728546,0.07492407411336899
4465c81d,0.022152293473482132
0e6a9039,0.7032912373542786
8dd53ecd,0.020321842283010483
2cc9754c,0.020321842283010483
cfb33ebc,0.020321842283010483
901e501d,0.05171772837638855
7974f9e0,0.020321842283010483
0295402f,0.020321842283010483
779813c8,0.023092571645975113
5414d6db,0.08527306467294693
d7685413,0.020321842283010483
eed136ee,0.8611538410186768
124fdd55,0.9613564610481262
eb89dd1b,0.5511519908905029
b30e0f1c,0.090872623026371
c88b183c,0.3272221088409424
fd445fec,0.5156382322311401
cd7c6b72,0.47503113746643066
1de8b629,0.9607910513877869
9c1fdb19,0.020321842283010483
57aaf462,0.04084213078022003
92a82791,0.020321842283010483
ad1731d6,0.022225873544812202
370d546b,0.032652560621500015
afd2650e,0.020321842283010483
36a63721,0.11655841022729874
f585c733,0.020321842283010483
dcfeeb9e,0.10753884166479111
b7ff5c4e,0.020321842283010483
c6f5de01,0.022152293473482132
c04debb4,0.9610609412193298
116042a7,0.1568852812051773
af5a6b11,0.03542983904480934
b4abfb3c,0.020321842283010483
590ab851,0.2986137568950653
b64a4e77,0.020321842283010483
a556844f,0.020321842283010483
0d95ae93,0.5182109475135803
41fe554e,0.9607910513877869
cd53f478,0.4541069567203522
5179da5f,0.9167224168777466
6bb0fe6f,0.022225873544812202
6220c437,0.020321842283010483
0dbd653f,0.020321842283010483
568cb045,0.0718480572104454
d995009c,0.020321842283010483
642b385e,0.9137732982635498
71d3a632,0.21438613533973694
5bea14c0,0.0488472543656826
f93f71f6,0.047256261110305786
358d1a3d,0.020321842283010483
c5ccb9c3,0.020321842283010483
e50a21b3,0.020321842283010483
1ef6093b,0.1964423954486847
39fe7551,0.8310214281082153
7adb6654,0.020321842283010483
f81d65ef,0.023092571645975113
3efe5b77,0.0382232666015625
3b808011,0.5432286262512207
5548a310,0.8055166006088257
27ecac74,0.020321842283010483
1f919bdb,0.10096288472414017
5e2a9fba,0.020321842283010483
1af71c10,0.9607910513877869
cfe8292a,0.023092571645975113
13de6cfb,0.020321842283010483
8527a008,0.020321842283010483
ea2cb748,0.6358028054237366
59c8e628,0.028850071132183075
cb0dabd7,0.7135206460952759
252a1428,0.9610609412193298
748f6818,0.020321842283010483
c1f6d798,0.0683252289891243
c3f00499,0.022152293473482132
9c6f118a,0.020321842283010483
45929da8,0.5510478019714355
898c7fae,0.8871544599533081
f3c80771,0.09065072983503342
9f509f53,0.0317331999540329
b75abd48,0.9613564610481262
4c1f8eb5,0.020321842283010483
89479dfe,0.020321842283010483
b1adf547,0.020321842283010483
491a33c5,0.10162019729614258
63d74209,0.03104676678776741
8deb9e54,0.9576488137245178
cdbe2d82,0.020321842283010483
873746c9,0.07484415173530579
0ea15ae1,0.020321842283010483
0d8a4416,0.020321842283010483
ea5a4ca0,0.8896311521530151
553e3ccf,0.020321842283010483
a7c42516,0.09993971884250641
01c8626d,0.047197286039590836
eaa5ea1d,0.020321842283010483
3354b404,0.020321842283010483
7efd3943,0.9607910513877869
5f7c2889,0.020321842283010483
46f4795b,0.9613564610481262
826b68f8,0.07151159644126892
0da0f8df,0.020321842283010483
2be03067,0.04350702092051506
d1aae77d,0.020321842283010483
dc54cd9a,0.02885323017835617
ed79b9e0,0.02168613113462925
7d7f28dd,0.020321842283010483
c7e3b605,0.6922951340675354
719c3118,0.5324220657348633
0330fabd,0.020321842283010483
153df8b5,0.028710586950182915
ea31b4aa,0.2974717617034912
f49efe9e,0.10822496563196182
6e8f3231,0.02192232571542263
9ddbdd18,0.35569098591804504
ce8d5993,0.9607910513877869
78694b5f,0.020321842283010483
7ce53b17,0.020321842283010483
d34692a1,0.020321842283010483
09eaf589,0.8993345499038696
20ddda4e,0.8960280418395996
f9367691,0.30313292145729065
a3ab9675,0.10040192306041718
4b6cf474,0.020321842283010483
e5325727,0.9616434574127197
1d852abb,0.020321842283010483
9a04831a,0.028710586950182915
3d649a62,0.9146246314048767
6eea5452,0.02804391458630562
00ab0e79,0.020321842283010483
c4995f6c,0.06546919047832489
fe4f35f6,0.020321842283010483
ae0cb17c,0.023325983434915543
b5c0a8d7,0.020321842283010483
5c75f79a,0.4611673355102539
4654adb2,0.7647273540496826
a6e5f7c3,0.06166118010878563
701e01ee,0.3174082338809967
ae085d31,0.9607910513877869
790b0373,0.04641960188746452
db5503c7,0.020321842283010483
70a0b79b,0.9610609412193298
8a4b1ef4,0.1967075765132904
7a191e5d,0.0230104923248291
39b8a344,0.9610609412193298
663d4614,0.020321842283010483
34a34c98,0.8786669373512268
e3268863,0.022152293473482132
9acfcfb2,0.6958789825439453
be75a9d3,0.10235553979873657
33a10250,0.020321842283010483
df6f0a1a,0.04641960188746452
b22b41ca,0.020321842283010483
63b0417f,0.9557764530181885
ef196ca5,0.020321842283010483
463a3c12,0.9607910513877869
a885722a,0.10139025747776031
c9dc1dde,0.020321842283010483
3be23f0a,0.35386744141578674
23b0f6ec,0.5655122995376587
28a51df8,0.020321842283010483
fd3754db,0.020321842283010483
61bdc71e,0.020321842283010483
451e0c96,0.020321842283010483
8a5bea3c,0.35685983300209045
c3d4cf89,0.9607910513877869
fd483d0d,0.9613564610481262
2cef6ea0,0.034548986703157425
eed2553d,0.020321842283010483
714eb501,0.020321842283010483
727f3c8e,0.027342405170202255
8a2fc1b0,0.19277650117874146
8bb8d22a,0.020321842283010483
c5bccab8,0.020321842283010483
9d57016d,0.7072714567184448
9a1e1baf,0.020321842283010483
4cc99c33,0.27702170610427856
bc7d09a9,0.04814017191529274
e1ac06d9,0.028969990089535713
4807b1dc,0.020321842283010483
2159db5e,0.48512303829193115
3498032d,0.020321842283010483
7ff96546,0.020321842283010483
299fc11b,0.020321842283010483
117e4c8e,0.020321842283010483
d889af5c,0.5921273827552795
e7ff258e,0.05382094904780388
5ecd7e86,0.9238505959510803
56218bd8,0.03636682778596878
5c31b278,0.020321842283010483
407c36e4,0.9610609412193298
4f80c5ae,0.27544882893562317
e12e79cb,0.020321842283010483
c22b661b,0.9607910513877869
7c257605,0.8088017702102661
93b9022a,0.9607910513877869
db545946,0.020321842283010483
9c5e940f,0.020321842283010483
e8691b08,0.38298729062080383
21d489cb,0.6132227778434753
2a2fa136,0.9613564610481262
6893773f,0.023092571645975113
42e404bd,0.9607910513877869
5119d0e5,0.9610609412193298
c12ddc47,0.16835175454616547
1bda7c0c,0.9575883746147156
2b889b52,0.020321842283010483
b633f63c,0.020321842283010483
530b4d14,0.0763067975640297
62e4d584,0.034565288573503494
23ff149e,0.025142380967736244
314c8817,0.8546683192253113
7db9764e,0.9607910513877869
870447f4,0.041439034044742584
b2a90145,0.2207987755537033
42c6fcc4,0.020321842283010483
357da83c,0.020321842283010483
38f74628,0.6075803637504578
d346540f,0.020321842283010483
7251aa80,0.020321842283010483
33db85f5,0.39909690618515015
7d1ce92c,0.2778972089290619
b28d6544,0.07007765024900436
f05d5127,0.03183192387223244
3dbe3fef,0.020321842283010483
a1e755a3,0.029422879219055176
e11b2444,0.022152293473482132
31f4983a,0.9610609412193298
7fec7850,0.8075564503669739
9a9cfb7d,0.9607910513877869
32dd3a45,0.020321842283010483
e4932a0a,0.1299881786108017
55e23db6,0.9194132685661316
5f758ce7,0.07521536946296692
69636010,0.02070719003677368
91279e7e,0.19496509432792664
5aa61a27,0.08427794277667999
574f3570,0.9226134419441223
b640d965,0.020321842283010483
302c0f47,0.9610609412193298
9abb92b8,0.020321842283010483
6a20a8dc,0.020321842283010483
5bf1e37d,0.020500605925917625
235e5d8a,0.020321842283010483
480d9ca9,0.023092571645975113
5ec8536d,0.9613564610481262
189e5ff2,0.8168617486953735
4a551183,0.020321842283010483
cd0a7daf,0.020321842283010483
b80eef24,0.022152293473482132
56384aab,0.023092571645975113
e9ad093c,0.023610670119524002
e032248f,0.023092571645975113
035dac20,0.9607910513877869
2efde225,0.020321842283010483
2f503829,0.9607910513877869
78da45b3,0.3667103052139282
6eb2c666,0.020321842283010483
6b6b2143,0.03646589443087578
d1b0961f,0.0725228413939476
b7641d99,0.020321842283010483
2f09646b,0.952269434928894
bf903ec8,0.9570941925048828
b9451857,0.2982674539089203
85c0e746,0.3953734040260315
2c65c944,0.020321842283010483
8df24b53,0.36423417925834656
946f585d,0.14252761006355286
4d187d1c,0.9098407626152039
8f59b824,0.020321842283010483
53e6e6a7,0.020321842283010483
1e556a33,0.034565288573503494
033cd958,0.020321842283010483
9642e0f2,0.03183192387223244
5fac2f22,0.02516617625951767
3f90cff0,0.4813859164714813
8ddfa6a7,0.9607910513877869
318d0cba,0.9610609412193298
9c6435e1,0.023092571645975113
5d1c2a9f,0.0646805465221405
9e5194fe,0.023092571645975113
974040d9,0.03194994106888771
37a38dd4,0.2549295425415039
b16cd8f7,0.9612326622009277
3e926bdb,0.7183420062065125
75adce8a,0.04641960188746452
d434b20e,0.06729789823293686
dd981ea6,0.020321842283010483
112e5ba0,0.023092571645975113
bdefeba8,0.7059124112129211
0807f91f,0.020321842283010483
b0319480,0.020321842283010483
f19c8091,0.9613564610481262
ec6ffd97,0.9613564610481262
59ed8944,0.48182350397109985
8b0621d7,0.7824676036834717
6c196c47,0.020321842283010483
19b716fd,0.020321842283010483
43d74816,0.020321842283010483
b6633e9b,0.020321842283010483
7f40acf3,0.7369006276130676
233b4e97,0.15151655673980713
e0349ba4,0.03356000781059265
23e35590,0.020321842283010483
0b0ef5fb,0.9613564610481262
cb777c92,0.04223717376589775
c564c06e,0.4975040555000305
9676651f,0.020321842283010483
c3fe7e8e,0.020321842283010483
c1f86afb,0.9580788612365723
be746f27,0.020321842283010483
5ff26dac,0.31154388189315796
502d8486,0.020321842283010483
ffd11140,0.9610609412193298
ec91a927,0.5933578014373779
e95c3bf7,0.023092571645975113
a323db92,0.020321842283010483
440673b9,0.030107785016298294
636199c1,0.06416346877813339
5501052e,0.9613564610481262
2a16a4ca,0.020321842283010483
81545a1a,0.7456590533256531
aafab85f,0.020321842283010483
8af5c7c2,0.9610609412193298
0355bafc,0.2308492660522461
4dbfa214,0.020321842283010483
d77dc55a,0.07527603954076767
9f2055af,0.956777811050415
f0d55d48,0.020321842283010483
90763668,0.38951215147972107
4a8ceead,0.15462838113307953
ed9d45bc,0.9359344244003296
3572acc8,0.020321842283010483
b15f2208,0.04618336260318756
fdde402f,0.031243110075592995
18159361,0.029561128467321396
063a823d,0.6218134760856628
2822a402,0.12623059749603271
57f97b1b,0.9144907593727112
85569d1e,0.020321842283010483
2fa26d7c,0.03125201538205147
9ae6662b,0.03183192387223244
6664c6f3,0.9607910513877869
f1d5f4cd,0.13181670010089874
a0527366,0.023092571645975113
bf395c98,0.021291544660925865
cd40f817,0.023831577971577644
f50e51a2,0.4010629653930664
6bf53445,0.020321842283010483
d19cf897,0.19463758170604706
fa32c209,0.9604392647743225
754c0dc3,0.9607910513877869
cc3b820d,0.020321842283010483
775bb37d,0.9607910513877869
4f00728d,0.38585591316223145
64f40f4f,0.020321842283010483
a74ed0b1,0.11397887021303177
30e5a007,0.9208523631095886
30a14ca5,0.0934092104434967
b09d9462,0.020321842283010483
576d49c1,0.4541923701763153
4a73a2e4,0.23825089633464813
0ccf1580,0.020321842283010483
9ef1cba6,0.22625097632408142
91067ddf,0.06407145410776138
fb4df4ec,0.023092571645975113
4cc6ca45,0.020321842283010483
54f6a8d4,0.020321842283010483
2ab19f40,0.4727754592895508
0f71601c,0.020321842283010483
36c4c51c,0.020321842283010483
438facae,0.6131384968757629
8b2cfcbf,0.09062907099723816
3297bb69,0.020527835935354233
a8d7b2a6,0.03773939236998558
e51a3e36,0.020321842283010483
7b1f61a1,0.09038524329662323
6f67cea5,0.02993653155863285
20ab2113,0.020321842283010483
841b0fbc,0.10444099456071854
cebc96b9,0.020321842283010483
290c52f9,0.022152293473482132
f84b54cf,0.03147638961672783
38bca38b,0.1386677622795105
897dd562,0.020321842283010483
41a7e3d0,0.12342438101768494
199b40c7,0.95831298828125
86fa3e71,0.9610609412193298
8cba3613,0.020321842283010483
2e5f9ec2,0.022577155381441116
52bb812d,0.03567102178931236
dd1cd424,0.9596355557441711
776d0d5f,0.020321842283010483
24572e33,0.020321842283010483
0e59a338,0.020321842283010483
6e169f80,0.07974062860012054
f87d8e63,0.9101023077964783
0da9cd13,0.020321842283010483
19433b6c,0.02661816217005253
1bb53e91,0.020321842283010483
bab47b87,0.020321842283010483
